                             dimensioned  [['latitude', 'latitude', 'latitude'], ['longitude', 'longitude', 'longitude']]
                                   equal  [['f', 'f', 'f'], ['latitude', 'latitude', 'latitude'], ['longitude', 'longitude', 'longitude'], ['z', 'z', 'z']]
                    equal_data_dimension  [['f', 'f', 'f'], ['latitude', 'latitude', 'latitude'], ['longitude', 'longitude', 'longitude'], ['z', 'z', 'z']]
                          grouped_coords  [['f', 'f', 'f'], ['latitude', 'latitude', 'latitude'], ['longitude', 'longitude', 'longitude'], ['z', 'z', 'z']]
                               ignorable  []
                       no_data_dimension  [['f', 'f', 'f'], ['z', 'z', 'z']]
                non_equal_data_dimension  []
                         non_equal_shape  []
                               not_equal  []
                             resamplable  []
                                  scalar  [['f', 'f', 'f'], ['z', 'z', 'z']]
                            transposable  []
                             ungroupable  []
             ungroupable_and_dimensioned  []
